,target_predict
2352,57.07639371114824
2353,34.38048741414475
2354,54.15921852914617
2355,11.034939341651032
2356,26.216807969947777
2357,44.287961669973846
2358,44.85641115021871
2359,14.915570239594317
2360,46.50800729395781
2361,91.2226421436518
2362,2.2783892951728433
2363,72.8952271823941
2364,51.94871751635228
2365,85.22188811986506
2366,69.91532075337071
2367,28.99504676224266
2368,87.17611476649903
2369,7.7838608023442575
2370,10.566543571510437
2371,66.00742942822617
2372,91.77471256145267
2373,73.68318460281273
2374,53.32526402195962
2375,58.45130769562124
2376,15.736345053948021
2377,83.33716743562016
2378,41.01853761494364
2379,50.620127912014546
2380,92.84819650314506
2381,94.9192351127439
2382,27.16910019461312
2383,41.49945420925942
2384,98.03689299984666
2385,58.56198029832369
2386,92.77585167545112
2387,32.033064786857025
2388,6.574001128340569
2389,42.55763671874074
2390,50.597776202242734
2391,52.691756393346495
2392,91.11738248448287
2393,52.061168384188036
2394,45.78400222087861
2395,19.168612198566464
2396,26.71995449751953
2397,80.53922908330097
2398,5.909473504854226
2399,90.84263015707455
2400,43.26767172875172
2401,78.0786623179654
2402,87.33189414071728
2403,30.401230227196727
2404,72.91780831162932
2405,58.75465152547572
2406,38.99635125062889
2407,23.451922700005344
2408,15.606339215566479
2409,32.80488107966805
2410,97.72701221852756
2411,27.846214824904806
2412,25.25730030036997
2413,33.0016594693918
2414,40.41698038064388
2415,90.1443455687909
2416,8.804567147916472
2417,76.82271323984926
2418,12.610453598826652
2419,23.793565413610846
2420,98.05144974510543
2421,83.06340193846842
2422,5.675137238474868
2423,17.472003386855597
2424,62.343580474199385
2425,99.91732791899521
2426,16.565678919517026
2427,6.268881502881449
2428,15.480583986932366
2429,12.388032131141024
2430,35.28080892203294
2431,74.26362492283286
2432,2.624190959899657
2433,23.245145969602813
2434,37.1230700404834
2435,66.58707247368842
2436,53.55376980737403
2437,32.8128297832686
2438,16.452056053679
2439,5.283655128250665
2440,35.894198516785316
2441,73.32799518413216
2442,72.65578933826278
2443,27.956940040390606
2444,44.0994364645786
2445,52.084557531869585
2446,32.194678273329316
2447,62.23169877478926
2448,20.176861238592654
2449,95.91995706647754
2450,24.506006190431854
2451,76.52574206724208
2452,36.77744971466489
2453,14.856911311709013
2454,1.7668189481694938
2455,6.538034225816482
2456,14.622433178962424
2457,41.844087414368815
2458,8.408960057723547
2459,11.185470852714154
2460,35.265385004458835
2461,71.56453054665596
2462,40.6721064559422
2463,81.116659243931
2464,73.31776626789481
2465,10.121203099953995
2466,88.19668775225426
2467,33.5566638598862
2468,60.00757463231017
2469,19.07340164921877
2470,9.27505245197009
2471,32.39433930471123
2472,23.858764466429758
2473,53.16797055852162
2474,78.31716827368868
2475,57.60523904658915
2476,17.80684628043199
2477,42.32008560954055
2478,23.16432011072475
2479,6.791558273510958
2480,42.731935796888806
2481,88.86995842653405
2482,62.30983368271742
2483,21.05203473809839
2484,5.881596267524422
2485,72.62903720474621
2486,6.082123607147693
2487,2.20984771288321
2488,56.808631968700396
2489,93.91902474437862
2490,26.896638149642822
2491,11.449521985748895
2492,26.167188803086667
2493,72.1394698333977
2494,21.488210924853927
2495,16.060752252969934
2496,42.85280295687134
2497,94.66060916224231
2498,11.480741705486267
2499,64.85043557150941
2500,60.787750561689904
2501,50.81613333896883
2502,96.19768630584312
2503,2.8339814712440727
2504,86.48450540639206
2505,32.96150389490436
2506,75.94082294162683
2507,27.5378587171378
2508,29.50891059229857
2509,2.574279444009399
2510,19.75061651949118
2511,47.84924627379887
2512,25.323759593171033
2513,61.83974398886288
2514,27.719457739937145
2515,46.415681477488214
2516,82.04003728841221
2517,13.270380099132026
2518,35.98409756535031
2519,76.3820076894064
2520,53.40233852531323
2521,39.10960523632596
2522,55.912132882885366
2523,68.96564086178537
2524,26.130237354801285
2525,81.30684130825068
2526,82.0271044932483
2527,73.16721867166979
2528,22.106228943527473
2529,8.256915742648253
2530,51.88816354541626
2531,19.838389099084203
2532,15.956207615220698
2533,4.940319807784256
2534,19.95657770216313
2535,73.66211664933013
2536,85.75987039874042
2537,89.5056379783133
2538,57.36308595315457
2539,48.430853018585296
2540,82.88114278433812
2541,66.13790055615495
2542,71.84118916275881
2543,10.499055006072972
2544,68.51584270335086
2545,89.36062766528309
2546,67.15354588316184
2547,52.298935971825586
2548,95.4699037515057
2549,15.280639149728486
2550,18.999932533141813
2551,9.854219225247725
2552,35.04554746070322
2553,20.415020115922367
2554,8.9325148745572
2555,66.71860799560538
2556,62.930912231251995
2557,9.574228110561883
2558,99.4306001019142
2559,77.3702946245113
2560,75.37296645096983
2561,25.683663967084776
2562,67.47830154910889
2563,61.175451635246695
2564,7.499162038696127
2565,21.095467310429974
2566,8.665422130609564
2567,73.29778160990352
2568,57.7741301927218
2569,8.789327358993603
2570,72.55519555614254
2571,83.09945694204403
2572,61.93176988608829
2573,78.0522208869818
2574,56.37390149778578
2575,76.55290945144003
2576,92.08696731739394
2577,23.697896975519036
2578,52.79890700582572
2579,77.53894079237904
2580,58.6661405244625
2581,36.39244260523917
2582,29.338914542208826
2583,39.083726864097336
2584,98.016959903188
2585,90.71437575569294
2586,71.08283473479364
2587,15.271110594239687
2588,78.78259587449537
2589,13.643560510533334
2590,77.51933378835648
2591,33.48968408315069
2592,56.22352154493265
2593,68.98729287583274
2594,53.793471968699144
2595,30.529846860526895
2596,70.88266664303366
2597,40.740739857679905
2598,77.60656852955535
2599,94.73846392735709
2600,9.10098588879518
2601,27.927866331874593
2602,39.59654341653728
2603,81.58158583010899
2604,67.99791665761197
2605,94.29262558715664
2606,84.2874241754815
2607,46.20907240676012
2608,38.15318645299658
2609,72.05291224992676
2610,63.40480819457144
2611,23.009007141201618
2612,21.00513850585762
2613,67.5041316689739
2614,24.776642165941603
2615,25.057817915063367
2616,59.55452152442458
2617,55.9929141619498
2618,48.61460583705043
2619,14.765939584014056
2620,93.58867685470813
2621,82.19149993578219
2622,33.19504982656407
2623,97.63799924208286
2624,45.01119740853889
2625,25.294938899323192
2626,65.18114816061959
2627,15.279669883479784
2628,25.828477326719465
2629,80.88280674249194
2630,14.036261429426602
2631,35.92269010435438
2632,69.71641278755007
2633,50.854060535311504
2634,65.15116109512888
2635,38.352816590410555
2636,84.27969038797485
2637,2.1954137141415018
2638,81.6276184466043
2639,56.259410308829686
2640,68.29582439281609
2641,30.022702682155483
2642,89.51913841989128
2643,11.894071989009603
2644,72.54763522829815
2645,78.10502683238676
2646,63.62270086098984
2647,56.896148327338494
2648,52.04367468383461
2649,61.66471176189504
2650,44.099740765703814
2651,35.55730938605592
2652,47.60373992241
2653,33.077581368583836
2654,65.17776936293718
2655,72.01206309577582
2656,52.12903632498444
2657,82.91090208701945
2658,52.120982331388895
2659,49.304943338204716
2660,51.87781921815529
2661,46.67566863497067
2662,35.05899722712745
2663,45.911278110550036
2664,39.57536683659124
2665,25.004020044623857
2666,83.38104102894013
2667,57.082663935381085
2668,95.88026158050916
2669,74.03056984234362
2670,25.590896519645785
2671,53.407721067200164
2672,20.22888154572932
2673,22.053566973860985
2674,84.78498431722254
2675,32.558706610125626
2676,60.2801944115424
2677,59.4843396769421
2678,68.7124007867304
2679,60.173256480189266
2680,27.897167468773937
2681,68.23037386448947
2682,21.47072068354051
2683,87.80044586423578
2684,58.00665210461271
2685,10.369539658914704
2686,31.760876704354057
2687,2.3559627177733944
2688,14.936367239729044
2689,9.265767969711511
2690,62.42237417738115
2691,36.23046895396509
2692,63.700195661555355
2693,35.47713284969261
2694,100.19978583496247
2695,65.87463838581719
2696,2.7511866925708475
2697,63.04758431232408
2698,86.31955811773045
2699,3.6002303285167088
2700,70.85424390589841
2701,39.898711093477694
2702,61.264041861409986
2703,95.16790683032798
2704,82.49258239796063
2705,72.47108611074032
2706,34.66865333552142
2707,62.97816921447564
2708,33.44522339837964
2709,88.70972345552451
2710,81.738071081655
2711,42.30785068571963
2712,70.39732650679748
2713,28.424860495275627
2714,33.516785437411684
2715,24.70346952760583
2716,14.26882858098525
2717,68.92306800151908
2718,87.82521950663622
2719,14.164163183914383
2720,99.34644792461373
2721,99.1935964188554
2722,80.33606031378176
2723,13.393340054151068
2724,63.84196165450059
2725,34.980935490021565
2726,30.558597970325355
2727,7.20865680267238
2728,90.47421120984382
2729,27.380502515467306
2730,97.03050933373262
2731,40.32549080076436
2732,37.735517871133794
2733,32.423320076949835
2734,55.34229488517931
2735,62.199684484886326
2736,95.32808243644098
2737,25.673949832722478
2738,0.957328373416459
2739,90.68317962263507
2740,15.465037837520761
2741,22.433137444394102
2742,19.65706848355317
2743,26.397295090625846
2744,45.48910445156223
2745,69.06396314955502
2746,97.14526915891966
2747,21.419033585350807
2748,10.743993054586724
2749,29.12221913137134
2750,59.759811813022765
2751,84.11617779056873
2752,13.114080844014829
2753,66.27500148072562
2754,17.21257758660471
2755,12.63084819194767
2756,0.5915740653132318
2757,36.831472571167325
2758,51.64701837201427
2759,34.671233173238726
2760,99.33869392661781
2761,31.571964085491242
2762,24.199817281033262
2763,91.17612568660908
2764,60.24707580821266
2765,6.232297446887138
2766,56.94318123813622
2767,86.75448291127353
2768,75.05179013547202
2769,88.0330635465204
2770,94.4878531344439
2771,44.208342447316255
2772,89.82967601136372
2773,48.95106085026833
2774,12.056352269606663
2775,95.27865438049153
2776,96.99687095802372
2777,46.00957099937547
2778,16.461840408668728
2779,52.88911597685416
2780,74.70889804335944
2781,17.283612532042035
2782,33.098684137955765
2783,58.256669225362096
2784,0.3405017849017682
2785,4.797099170019472
2786,24.863683774364798
2787,91.40847767256597
2788,12.010072275878521
2789,74.34731544435111
2790,0.7466495813303027
2791,38.10537517328588
2792,80.4288316306231
2793,33.27291519663893
2794,5.341802165375796
2795,98.50269992357323
2796,49.32070186926659
2797,81.5366672286403
2798,85.2479937263366
2799,89.93807703238905
2800,89.5756218407042
2801,5.113817493449957
2802,16.664836994740178
2803,1.3480712613117092
2804,22.34022160766946
2805,89.99530912286198
2806,51.556013315171924
2807,61.604798663015245
2808,7.70200288217174
2809,36.92299471423269
2810,27.519167095159236
2811,12.377738918549419
2812,64.63639825258468
2813,86.15839990043173
2814,11.048534720736079
2815,51.05301785538846
2816,1.5206050969995815
2817,26.89520939495351
2818,10.833071136347975
2819,35.2076595848804
2820,46.84315207024392
2821,12.993184112651285
2822,57.09292952436508
2823,88.94356724064413
2824,54.64394569854137
2825,6.6369319357980885
2826,85.95712792245385
2827,87.9829600112613
2828,7.915025944287933
2829,80.1304259590579
2830,15.101209869978625
2831,32.87805866792284
2832,13.725477664113171
2833,85.03292255439472
2834,55.925471465092905
2835,26.72273061510386
2836,19.794184959620758
2837,68.76559046963646
2838,46.54524563153832
2839,79.22725416992711
2840,0.9624131756108056
2841,1.0686726384590557
2842,81.15298848530574
2843,13.91413918850268
2844,47.100977502512
2845,55.96022477358588
2846,2.3587110279093864
2847,67.30091329390532
2848,37.423540301824836
2849,65.22473278042884
2850,13.94832178083918
2851,46.41896846737854
2852,52.3439211543413
2853,74.08724131263035
2854,98.7412369061903
2855,99.86938238123545
2856,12.631946706948845
2857,37.59209915760307
2858,87.60002021578643
2859,66.10099267899123
2860,2.976983210360082
2861,39.26600122886046
2862,45.29413055091341
2863,84.5970633356425
2864,55.18567512098247
2865,5.840798944595342
2866,47.32554116771946
2867,65.97959737409633
2868,66.41366984319436
2869,59.60261612389968
2870,66.15859035330915
2871,66.22997933652073
2872,76.899373959278
2873,11.407594588515941
2874,51.34747348044486
2875,42.62903597843955
2876,42.74461265068533
2877,28.198371048659666
2878,55.58253587750925
2879,92.02756939705405
2880,1.3404904361780368
2881,89.76836393955226
2882,33.891692641605125
2883,63.245501985706184
2884,12.610683440072243
2885,37.426271571887966
2886,67.20143234457348
2887,87.70057182987212
2888,44.41684635503977
2889,13.01901617735792
2890,30.63376794427301
2891,70.94028383014248
2892,29.88789928418936
2893,99.87622841413207
2894,48.19376691654342
2895,70.41336279715405
2896,48.82726055528953
2897,2.651865984996519
2898,65.62399986393446
2899,97.60863012745511
2900,20.313769233008674
2901,38.47537514718907
2902,65.59536070206025
2903,27.870441322639525
2904,13.008091154473476
2905,2.5922524425660853
2906,5.317447493734306
2907,56.562114946141094
2908,69.17214474547916
2909,26.164031810472768
2910,44.48400941595001
2911,9.002421082878826
2912,96.84231255770936
2913,66.89077360863924
2914,58.0703337021402
2915,76.00633454370886
2916,97.02062891170094
2917,14.151692653969647
2918,35.90154924663949
2919,60.77493788036894
2920,42.59433783701195
2921,0.9198116925050712
2922,62.484596729031495
2923,34.422901780839055
2924,3.8480417708412915
2925,31.211014780947473
2926,67.25113625464883
2927,93.4355725433675
2928,96.89781309458004
2929,71.50466630050136
2930,69.62212797528694
2931,18.72239516791932
2932,7.838364413130044
2933,87.81756534001016
2934,99.21935757668265
2935,27.811643189116783
2936,76.09601643033288
2937,84.99972849773427
2938,12.988911253149368
2939,77.904794617873
2940,13.236340341653666
2941,63.614399410885426
2942,48.83977065569566
2943,68.089495000574
2944,72.80274765247592
2945,32.44253022559511
2946,74.66038727145424
2947,68.74599977016003
2948,78.15066549842975
2949,6.013101955452896
2950,75.72154820385494
2951,7.5682310999608475
2952,49.71832616521844
2953,0.5297270368075573
2954,0.0691183544478946
2955,35.20563032173298
2956,28.83106660496406
2957,71.01117081945242
2958,18.07940956567649
2959,74.0654182531431
2960,83.15645842792145
2961,68.13989974441847
2962,53.99822418578409
2963,62.334410928088744
2964,81.27492597451226
2965,37.00276095877737
2966,42.02973169579789
2967,89.22694254836372
2968,89.6672161480576
2969,8.025029037171556
2970,49.00733912070431
2971,83.9869708315043
2972,3.1141648446501833
2973,44.87355440626187
2974,10.820823705205513
2975,99.7198831410646
2976,67.28472125565631
2977,97.42979897850321
2978,14.45445988492807
2979,3.8747196385263365
2980,27.927844436926815
2981,29.002125513650288
2982,52.58183761405352
2983,16.763549272284713
2984,84.30146358582127
2985,9.071733706461224
2986,39.61854601074984
2987,97.78483076333112
2988,39.482933638982615
2989,79.17519721560896
2990,2.5125213709446044
2991,67.34673308352718
2992,71.51704125456159
2993,89.77835378843349
2994,78.94688764619912
2995,64.71597087253164
2996,34.47260335060407
2997,5.869858467716732
2998,63.110061072709414
2999,58.38079645028987
3000,14.984703445037042
3001,44.85384681171782
3002,18.21945287437053
3003,40.18947458403237
3004,50.58492606637282
3005,73.54081067349588
3006,98.98568107531736
3007,81.00983914103806
3008,4.1117330561789345
3009,29.190561022775896
3010,31.437752913507726
3011,57.25701580909597
3012,71.75124310363537
3013,59.23452526796128
3014,63.88656540670465
3015,96.63782636671198
3016,58.75680537415928
3017,71.3145444489326
3018,19.64011674627502
3019,60.10993496454738
3020,17.00291825283356
3021,47.099588030847215
3022,67.2423591495556
3023,54.943191393247574
3024,84.83036651642577
3025,31.277142885931237
3026,85.99205264812595
3027,14.27264227240822
3028,15.401157225009904
3029,37.04561902966364
3030,98.31265169543282
3031,80.32070401939653
3032,11.159636625957909
3033,90.38925221169045
3034,57.38044442874632
3035,54.667140624626235
3036,79.444572394991
3037,48.02350114455749
3038,16.85173799984191
3039,92.24282585587125
3040,35.95456698275314
3041,12.14226020932476
3042,77.25832671157454
3043,48.866062538688475
3044,27.465297721405918
3045,20.01548568144486
3046,20.819773683968574
3047,66.32376636104692
3048,50.455482880865404
3049,87.63127074912431
3050,20.711665261221516
3051,63.053633757160966
3052,85.3168228656497
3053,42.144881615966185
3054,0.1276277082249493
3055,98.69844771845318
3056,90.15795940547196
3057,7.617559855887791
3058,34.313836141670286
3059,24.36408615698244
3060,96.46780292824086
3061,68.1177117284407
3062,20.205168970572227
3063,58.41825708178423
3064,82.50435339542771
3065,37.19585274885773
3066,13.121473573528476
3067,31.28719030303234
3068,41.044946479465224
3069,33.13032206239064
3070,85.30514125460142
3071,84.15720255108417
3072,29.023175424333036
3073,57.49940868767952
3074,35.58580468125848
3075,14.39395221942015
3076,52.32987228976269
3077,97.12532578953257
3078,91.42610444147824
3079,38.02127510252803
3080,21.21941859968006
3081,58.228912174713415
3082,84.09168159053766
3083,64.31839433802256
3084,77.40879133075553
3085,33.025076514537304
3086,25.648223882615163
3087,61.515399693252675
3088,70.75396073074592
3089,42.392837709511824
3090,9.082353390849107
3091,64.63974608861564
3092,43.79923717842661
3093,68.03832732894686
3094,24.917975625935835
3095,20.064329112212512
3096,74.82410205310606
3097,56.39522026462123
3098,21.476368165718572
3099,36.84385193381801
3100,2.6072389743709223
3101,23.843983651002677
3102,74.67589307408822
3103,23.594011387415204
3104,5.662288811297245
3105,0.5554465012136518
3106,83.04128630779208
3107,7.856920902855251
3108,2.963886430528838
3109,63.40245747664031
3110,43.596265336318
3111,80.6249035035182
3112,99.46073559981787
3113,5.185570257245146
3114,17.384042746177883
3115,18.204537827768338
3116,72.06887411765554
3117,13.363021799479725
3118,3.0647988873273704
3119,27.446243550775858
3120,71.26600723237596
3121,88.49785673416241
3122,54.76452707768901
3123,73.56919488442375
3124,96.10251562109877
3125,97.49431912145373
3126,40.62585324140568
3127,72.5710898136702
3128,14.747439370817155
3129,96.93438325088846
3130,20.67724493790172
3131,40.777776130249045
3132,46.191261807527695
3133,77.62525445123214
3134,56.80555816090905
3135,38.93753418047109
3136,18.88801832832024
3137,14.377210514488638
3138,82.20067401616683
3139,21.645894634662227
3140,13.30585520854546
3141,9.27575010813424
3142,51.97218153046464
3143,16.639683029789367
3144,47.14659898923456
3145,75.04812369409268
3146,94.29716517686244
3147,85.53064948070846
3148,72.12744117841092
3149,72.36884944458178
3150,90.76326550098295
3151,61.38429779059115
3152,24.317198883749196
3153,53.87827605180644
3154,67.7625815867239
3155,6.275723412148253
3156,17.449123646820638
3157,12.508461732328563
3158,82.18178062334842
3159,48.49270964376254
3160,83.2917730444224
3161,55.213465628298906
3162,54.25635872704067
3163,6.945681170368296
3164,80.2000938789875
3165,11.080370425944722
3166,12.912488656543267
3167,10.587603255675397
3168,68.17724508421865
3169,73.86685409510416
3170,2.5230816267685725
3171,31.298765249456245
3172,35.78109697041413
3173,41.73330056223577
3174,15.671153833854646
3175,41.11563957029216
3176,37.108484631085716
3177,12.565480029091034
3178,76.41556371092344
3179,54.58487094447917
3180,56.87758665152339
3181,60.20352047481587
3182,58.525123936646345
3183,72.04763845111871
3184,35.75407611257777
3185,44.211897650790455
3186,28.73947938761627
3187,65.2815943853492
3188,44.698881740399415
3189,66.3885623332317
3190,51.77487447051626
3191,53.08288497938266
3192,97.33299281055075
3193,15.739556274841426
3194,46.880246739909346
3195,64.65394771164037
3196,16.125382485807854
3197,16.45783817567466
3198,3.931542718880749
3199,61.8430720562535
3200,42.47839246517756
3201,99.68787013988572
3202,53.699145590866735
3203,37.38471064670697
3204,59.612907269875905
3205,31.5963381142894
3206,71.91022188679396
3207,34.09722727717576
3208,23.784042090745427
3209,66.78231657313461
3210,50.140936827527845
3211,24.863378308916673
3212,33.226166261547355
3213,54.27583621610584
3214,29.84351976476304
3215,28.890590203102995
3216,23.224613131200154
3217,34.07614685076972
3218,24.421705518636788
3219,22.133370748972975
3220,3.3914947990184174
3221,21.066521007895105
3222,4.762442892833256
3223,63.87646820080067
3224,30.22947197435492
3225,23.404274715242153
3226,37.593552314779856
3227,45.662482344193336
3228,41.128841438562866
3229,68.33950124265556
3230,60.17643426429344
3231,56.20802327231782
3232,97.33028304530515
3233,70.8381377601274
3234,42.90351085280649
3235,74.91962340848853
3236,15.127136644112987
3237,86.25257197053429
3238,64.10482956265392
3239,62.79622691127159
3240,32.408202082247286
3241,40.41823560115898
3242,52.111652133041055
3243,11.322682821865293
3244,23.210355706770176
3245,78.84655719197713
3246,62.85760720992221
3247,35.566992773129016
3248,95.92450463429914
3249,19.412109094491342
3250,11.983858952546434
3251,7.967195111801324
3252,67.8740814672398
3253,38.03744816773945
3254,45.91215364590019
3255,21.461354413749422
3256,42.67755333114602
3257,14.77986423096496
3258,90.25290974375629
3259,62.17199009494297
3260,10.823799749880685
3261,21.296365049389866
3262,43.604684193594736
3263,1.0396197716748148
3264,57.29995224359693
3265,61.269784315656416
3266,84.44270589557513
3267,45.43171464747615
3268,37.96378369338791
3269,82.96675538919652
3270,6.983606977778351
3271,87.678182104282
3272,90.25090113487134
3273,62.83723894456479
3274,74.36319140769129
3275,75.63148878561098
3276,71.11984435886795
3277,81.78444212223629
3278,58.274698718096374
3279,60.69987229692549
3280,37.025782065962744
3281,25.246117858753042
3282,31.643354305622715
3283,12.449994705855872
3284,33.492805630664236
3285,67.69238355083365
3286,82.37181030013559
3287,39.40901220346597
3288,58.086857497346344
3289,53.093995371977186
3290,40.20716233313844
3291,79.33012756918086
3292,59.39977991866399
3293,61.08961385345789
3294,72.8794471986249
3295,11.109486449781535
3296,39.01843732022702
3297,16.23909355884401
3298,86.47443508816286
3299,6.710864343156544
3300,70.76119248159276
3301,66.09224693979196
3302,38.681356736768294
3303,9.268665022226116
3304,35.56394157417233
3305,31.244809132844086
3306,25.801052590138532
3307,72.8113649656263
3308,52.805482838514024
3309,11.213336444250729
3310,23.835441252378864
3311,56.38253106576554
3312,43.001243882705566
3313,67.81388365011875
3314,23.487202458912442
3315,35.25207624731612
3316,64.3445749759975
3317,47.035736691857224
3318,56.34617936425809
3319,67.7280440015668
3320,28.440891480971278
3321,98.80689084139135
3322,89.46166648148096
3323,9.239113305267693
3324,51.429071692508586
3325,51.03498832696446
3326,4.014069043127719
3327,80.89900057869595
3328,25.1132289055176
3329,90.51957632590995
3330,88.14832426738674
3331,50.43261147751623
3332,82.11623084454621
3333,47.081567635142974
3334,47.13558952561987
3335,74.56010193225477
3336,38.000058331777
3337,50.634638315338584
3338,66.15609062512935
3339,0.9456657189404041
3340,95.97336248878443
3341,3.3762026631413846
3342,0.6207556812002935
3343,53.107347234343166
3344,32.26367062796044
3345,33.85899020324712
3346,62.48232194544368
3347,29.076650902589094
3348,34.45649425644009
3349,37.529873755099956
3350,28.364614513706357
3351,4.3669497710324805
3352,25.366106060651482
3353,31.03027784549975
3354,95.15511351145065
3355,62.13125414920486
3356,32.2669224898133
3357,99.74611867055242
3358,7.581154769481266
3359,86.33007857125784
3360,59.788384241000905
3361,91.96413717506735
3362,82.08787093767549
3363,57.73567051313103
3364,50.12789423554814
3365,88.09890457977181
3366,67.73709537893194
3367,70.1506050829856
3368,63.57195306664919
3369,16.779816612830025
3370,28.513301123817868
3371,60.36762718823617
3372,71.63908711669528
3373,72.25873403494316
3374,21.13897783210882
3375,84.96409729791688
3376,43.27905769058908
3377,61.147329562769265
3378,87.41437357536893
3379,36.4559565411526
3380,87.16045895023511
3381,27.94113205467269
3382,48.94348140078414
3383,10.947251713380588
3384,88.17624194411539
3385,27.404136736014586
3386,69.29322969999704
3387,76.06319234588203
3388,74.45555134676994
3389,72.61383154075395
3390,40.52605516179999
3391,25.49935404314812
3392,1.4837051925703477
3393,27.364120391996646
3394,86.27867529402087
3395,42.1497952233878
3396,17.26325397687434
3397,11.136037070431442
3398,1.1617542039947466
3399,67.8089305462193
3400,59.12414301837875
3401,26.545614748845377
3402,87.53455108196242
3403,43.59813748049938
3404,72.77086485722452
3405,83.50788714885775
3406,11.116997836722824
3407,5.158349280662989
3408,20.44471402038813
3409,81.28965207302983
3410,34.87102417147295
3411,23.55563926797521
3412,8.696993715293821
3413,68.24878884923457
3414,23.817250445654714
3415,25.66161464725656
3416,59.21373348358582
3417,99.14513683091405
3418,82.69415335490751
3419,14.33626795063207
3420,21.877359934662902
3421,75.09797507703927
3422,78.95374504611893
3423,92.75164679047113
3424,54.59189691075325
3425,15.995968762453003
3426,46.74167738809436
3427,19.37393168677227
3428,76.5456374139194
3429,87.43304635629946
3430,78.74422469903249
3431,86.32747940334897
3432,74.18957615241919
3433,71.72418126579902
3434,56.37147354074641
3435,48.16822919887728
3436,84.16910839525484
3437,87.4445514323132
3438,30.426978070622972
3439,57.65454701162765
3440,2.115790262024717
3441,38.01038865912007
3442,6.746492909120846
3443,72.62665654030468
3444,7.2722108342825535
3445,18.963569410049786
3446,34.94827389183071
3447,17.482592740839912
3448,48.393644270718426
3449,16.663096252606998
3450,32.314219112511076
3451,1.3299184363434122
3452,90.80240465410333
3453,34.45139869973411
3454,31.554722341592637
3455,73.08302527145281
3456,82.89599131625853
3457,16.858392667584596
3458,83.34669378796175
3459,72.31654494277498
3460,82.15614597502406
3461,9.572237660451393
3462,54.265006958980926
3463,86.17416644886845
3464,25.544426524035746
3465,0.3293394587143297
3466,58.30507011160138
3467,9.037937428805812
3468,26.66401855495548
3469,81.3034056871214
3470,99.20474306986877
3471,0.42998610528564285
3472,5.062315515326894
3473,30.303987738298815
3474,48.66486494693338
3475,39.59883298524031
3476,88.36751657005172
3477,71.95177098533068
3478,38.37942296166683
3479,82.45766374952467
3480,32.131707316660574
3481,81.6882700828993
3482,61.87730266558374
3483,27.08390330539203
3484,41.255569340440104
3485,65.69527715552096
3486,32.6833869912504
3487,6.032898046534768
3488,95.02141953708639
3489,19.431962641356467
3490,64.88450838080247
3491,64.76416867758923
3492,93.6306763666955
3493,85.47478953333376
3494,69.19530497679983
3495,17.844409694440706
3496,52.51837275698374
3497,84.79837683250891
3498,84.65202807612155
3499,32.52024263491174
3500,59.47602418172469
3501,47.60067928764885
3502,98.50124186996406
3503,11.624248883620773
3504,81.99761176021323
3505,74.2756941598486
3506,79.6773732668951
3507,15.437955042415048
3508,15.348525270029683
3509,91.19038541725143
3510,6.266619267196752
3511,88.37635659325518
3512,41.96595348434383
3513,3.728691889054055
3514,24.98405951632773
3515,42.896105647448834
3516,78.60994882313966
3517,73.13447636551167
3518,74.84444046973876
3519,8.685022233330962
3520,99.63445548250078
3521,8.793767685605793
3522,13.499249748960956
3523,76.43901449296817
3524,71.93597086919047
3525,64.35832890372761
3526,19.259820499673246
3527,69.08235587938677
3528,47.99160127322317
3529,54.94883016753411
3530,93.42261489362143
3531,69.15875016050555
3532,95.53650701293508
3533,72.03027974540164
3534,87.80098274386856
3535,14.34313658052163
3536,24.52269713728793
3537,21.2605418944134
3538,17.44923199893867
3539,18.697251949710722
3540,87.77267553558869
3541,21.49303400877743
3542,31.50805470695425
3543,73.65941644383369
3544,44.35158005007586
3545,36.99345348820677
3546,63.69994716915106
3547,55.910996716895966
3548,90.35874676322959
3549,43.61243591471787
3550,70.73456041389846
3551,88.26530570773363
3552,91.04267020270645
3553,98.51727684638792
3554,85.16557678203168
3555,10.117586567578797
3556,85.41957902671575
3557,14.993431353977115
3558,99.63775851644922
3559,33.132491457412854
3560,94.38132669505802
3561,33.18931283962294
3562,67.41388810096781
3563,5.310616360945971
3564,99.71889033225872
3565,37.82986420804462
3566,90.77613063062384
3567,34.85383998253355
3568,15.480325988727785
3569,46.85512501918995
3570,21.12851263654362
3571,7.397774247629528
3572,90.23531225325206
3573,34.45528988884432
3574,89.60766136964652
3575,79.07559474970174
3576,3.8140291225334124
3577,45.86191651063226
3578,80.2821841233933
3579,46.611633976981054
3580,85.57265507751188
3581,43.55973547269965
3582,59.9957691050959
3583,41.99324745328343
3584,37.981083179345475
3585,2.1889068214463876
3586,46.896246015791625
3587,34.53333782954276
3588,95.79165982937113
3589,7.349012276836241
3590,12.40067817834796
3591,65.66968722151175
3592,46.88035672284534
3593,41.75640294887354
3594,11.731366994281927
3595,58.58540263120863
3596,85.6273000657153
3597,98.64129265165292
3598,51.31592061083922
3599,81.80145918192252
3600,35.46432094808699
3601,9.159474899782026
3602,28.42721832499952
3603,80.73263123114236
3604,88.17833900099905
3605,89.34795049961235
3606,67.55604451695241
3607,78.98282619869642
3608,72.31400781300064
3609,46.643838588204936
3610,43.76446123832982
3611,10.220439451185669
3612,49.303190839897596
3613,59.45501980900343
3614,59.951587744495875
3615,61.77018971459245
3616,21.347108575186162
3617,53.86706570466905
3618,62.45613059617366
3619,83.0911406574593
3620,73.89210575424426
